,hidden_word,runtime_s,num_guesses,correct,guess_0,guess_1,guess_2,guess_3,guess_4,guess_5,entropy_0,entropy_1,entropy_2,entropy_3,entropy_4,entropy_5,partition_label_0,partition_label_1,partition_label_2,partition_label_3,partition_label_4,partition_label_5
203,bitty,1.22167566600001,5,True,soare,clint,ditch,aback,bitty,,5.885960110378856,5.508503429732797,2.6416041678685938,1.584962500721156,,,0,10,72.0,27.0,242.0,
204,black,0.7013573280000855,4,True,soare,clink,flack,black,,,5.885960110378856,4.5964393446710154,,,,,18,137,80.0,242.0,,
205,blade,0.9411769899998035,4,True,soare,glitz,climb,blade,,,5.885960110378856,3.1820058147602133,2.251629167387823,,,,20,54,55.0,242.0,,
206,blame,0.875118833999295,4,True,soare,glitz,climb,blame,,,5.885960110378856,3.1820058147602133,2.251629167387823,,,,20,54,61.0,242.0,,
207,bland,0.8935168000007252,4,True,soare,clink,abaft,bland,,,5.885960110378856,4.5964393446710154,1.584962500721156,,,,18,60,126.0,242.0,,
208,blank,0.8935997400003544,4,True,soare,clink,abaft,blank,,,5.885960110378856,4.5964393446710154,1.584962500721156,,,,18,62,126.0,242.0,,
209,blare,0.6219186470007116,3,True,soare,abaft,blare,,,,5.885960110378856,2.0,,,,,26,126,242.0,,,
210,blast,0.6673298499990779,4,True,soare,chals,flask,blast,,,5.885960110378856,3.3248629576173565,,,,,99,22,78.0,242.0,,
211,blaze,0.6951006649996998,3,True,soare,glitz,blaze,,,,5.885960110378856,3.1820058147602133,,,,,20,55,242.0,,,
212,bleak,0.9648620190000656,4,True,soare,tepal,acing,bleak,,,5.885960110378856,4.528403834912052,2.0,,,,10,34,81.0,242.0,,
213,bleat,0.9250470700008009,4,True,soare,tepal,abeam,bleat,,,5.885960110378856,4.528403834912052,1.584962500721156,,,,10,115,132.0,242.0,,
214,bleed,0.9479466729990236,4,True,soare,teind,abamp,bleed,,,5.885960110378856,5.126709890165142,1.584962500721156,,,,1,29,27.0,242.0,,
215,bleep,0.9746512910005549,4,True,soare,teind,chiel,bleep,,,5.885960110378856,5.126709890165142,3.3219280948873626,,,,1,27,7.0,242.0,,
216,blend,0.7111354499993467,3,True,soare,teind,blend,,,,5.885960110378856,5.126709890165142,,,,,1,35,242.0,,,
217,bless,0.6544439129993407,3,True,soare,uneth,bless,,,,5.885960110378856,3.7871439606981396,,,,,82,18,242.0,,,
218,blimp,0.7638781980003841,3,True,soare,clint,blimp,,,,5.885960110378856,5.508503429732797,,,,,0,72,242.0,,,
219,blind,1.3267498209988844,4,True,soare,clint,aback,blind,,,5.885960110378856,5.508503429732797,1.584962500721156,,,,0,78,27.0,242.0,,
220,blink,1.0247211509995395,4,True,soare,clint,aback,blink,,,5.885960110378856,5.508503429732797,1.584962500721156,,,,0,78,29.0,242.0,,
221,bliss,0.9081895500003156,4,True,soare,mythi,abaca,bliss,,,5.885960110378856,4.248495255525411,1.584962500721156,,,,81,1,27.0,242.0,,
222,blitz,0.7119998340003804,3,True,soare,clint,blitz,,,,5.885960110378856,5.508503429732797,,,,,0,73,242.0,,,
223,bloat,0.861137208999935,4,True,soare,cloot,abaft,bloat,,,5.885960110378856,4.405692346441837,2.0,,,,36,77,119.0,242.0,,
224,block,0.6866704969997954,4,True,soare,clint,flock,block,,,5.885960110378856,4.887537511266052,,,,,27,135,80.0,242.0,,
225,bloke,0.6363346480011387,4,True,soare,pling,clove,bloke,,,5.885960110378856,3.784183719779189,,,,,29,54,74.0,242.0,,
226,blond,0.6430419989992515,3,True,soare,clint,blond,,,,5.885960110378856,4.887537511266052,,,,,27,60,242.0,,,
227,blood,0.8604726920002577,4,True,soare,clint,abamp,blood,,,5.885960110378856,4.887537511266052,2.0,,,,27,54,27.0,242.0,,
228,bloom,0.8796849370010023,4,True,soare,clint,abamp,bloom,,,5.885960110378856,4.887537511266052,2.0,,,,27,54,30.0,242.0,,
229,blown,0.6594666380005947,4,True,soare,clint,flown,blown,,,5.885960110378856,4.887537511266052,,,,,27,57,80.0,242.0,,
230,bluer,0.9438345290000143,4,True,soare,tined,flump,bluer,,,5.885960110378856,4.386987410296333,3.7532696895151085,,,,4,6,72.0,242.0,,
231,bluff,0.9500011599993741,4,True,soare,clint,abamp,bluff,,,5.885960110378856,5.508503429732797,2.321928094887362,,,,0,54,27.0,242.0,,
232,blunt,0.7040266450003401,3,True,soare,clint,blunt,,,,5.885960110378856,5.508503429732797,,,,,0,62,242.0,,,
233,blurb,0.6457239459996345,3,True,soare,fitch,blurb,,,,5.885960110378856,3.7004397181410926,,,,,6,0,242.0,,,
234,blurt,0.6467964380008198,3,True,soare,fitch,blurt,,,,5.885960110378856,3.7004397181410926,,,,,6,9,242.0,,,
235,blush,0.8496279399987543,4,True,soare,mythi,abaft,blush,,,5.885960110378856,4.248495255525411,1.584962500721156,,,,81,3,27.0,242.0,,
236,board,0.4519801539991022,3,True,soare,hoard,board,,,,5.885960110378856,,,,,,78,80,242.0,,,
237,boast,0.6446948579996388,3,True,soare,abaca,boast,,,,5.885960110378856,1.584962500721156,,,,,153,127,242.0,,,
238,bobby,1.1441369599997415,5,True,soare,culty,droog,abash,bobby,,5.885960110378856,4.44757479017265,3.00623892865339,1.584962500721156,,,54,2,12.0,27.0,242.0,
239,boney,0.6814838999998756,4,True,soare,meynt,honey,boney,,,5.885960110378856,3.5325732575026203,,,,,55,39,80.0,242.0,,
240,bongo,0.9262046100011503,4,True,soare,culty,aband,bongo,,,5.885960110378856,4.44757479017265,1.584962500721156,,,,54,0,30.0,242.0,,
241,bonus,0.6897336420006468,3,True,soare,fubsy,bonus,,,,5.885960110378856,3.4565647621309545,,,,,135,39,242.0,,,
242,booby,1.2033559629999218,5,True,soare,culty,droog,abuzz,booby,,5.885960110378856,4.44757479017265,3.00623892865339,1.584962500721156,,,54,2,21.0,27.0,242.0,
243,boost,0.6658329580004647,3,True,soare,fubsy,boost,,,,5.885960110378856,3.4565647621309545,,,,,135,15,242.0,,,
244,booth,0.8957609420012886,4,True,soare,culty,abmho,booth,,,5.885960110378856,4.44757479017265,2.0,,,,54,6,31.0,242.0,,
245,booty,0.7121469770008844,3,True,soare,culty,booty,,,,5.885960110378856,4.44757479017265,,,,,54,8,242.0,,,
246,booze,0.651110566999705,3,True,soare,pugil,booze,,,,5.885960110378856,3.3219280948873626,,,,,56,0,242.0,,,
247,boozy,1.074884658000883,5,True,soare,culty,droog,abuzz,boozy,,5.885960110378856,4.44757479017265,3.00623892865339,1.584962500721156,,,54,2,21.0,34.0,242.0,
248,borax,0.6734615250006755,3,True,soare,balmy,borax,,,,5.885960110378856,3.0,,,,,66,189,242.0,,,
249,borne,0.6207206230010343,3,True,soare,faugh,borne,,,,5.885960110378856,2.9477027792200903,,,,,59,0,242.0,,,
250,bosom,0.6893887509995693,3,True,soare,fubsy,bosom,,,,5.885960110378856,3.4565647621309545,,,,,135,12,242.0,,,
251,bossy,0.6965651999998954,3,True,soare,fubsy,bossy,,,,5.885960110378856,3.4565647621309545,,,,,135,17,242.0,,,
252,botch,0.9645272839989047,4,True,soare,culty,apian,botch,,,5.885960110378856,4.44757479017265,2.321928094887362,,,,54,84,0.0,242.0,,
253,bough,0.9116169070002798,4,True,soare,culty,bumph,bough,,,5.885960110378856,4.44757479017265,2.75,,,,54,27,191.0,242.0,,
254,boule,0.6705073169996467,3,True,soare,pugil,boule,,,,5.885960110378856,3.3219280948873626,,,,,56,28,242.0,,,
255,bound,0.9375740710001992,4,True,soare,culty,bumph,bound,,,5.885960110378856,4.44757479017265,2.75,,,,54,27,189.0,242.0,,
256,bowel,0.9601545199984685,4,True,soare,meynt,advew,bowel,,,5.885960110378856,3.5325732575026203,2.0,,,,55,27,7.0,242.0,,
257,boxer,1.084418383999946,5,True,soare,rewth,clank,abaft,boxer,,5.885960110378856,2.4919674134034664,2.1971597234241496,1.584962500721156,,,58,108,0.0,27.0,242.0,
258,brace,0.6515710300009232,3,True,soare,diact,brace,,,,5.885960110378856,2.970840013101985,,,,,23,24,242.0,,,
259,braid,0.6784561399999802,3,True,soare,clint,braid,,,,5.885960110378856,4.275070520364182,,,,,21,9,242.0,,,
260,brain,0.8943407319984544,4,True,soare,clint,aband,brain,,,5.885960110378856,4.275070520364182,1.584962500721156,,,,21,12,129.0,242.0,,
261,brake,0.8507444440001564,4,True,soare,diact,abamp,brake,,,5.885960110378856,2.970840013101985,1.9182958340544896,,,,23,18,126.0,242.0,,
262,brand,0.8973882169993885,4,True,soare,clint,bifid,brand,,,5.885960110378856,4.275070520364182,2.321928094887362,,,,21,6,164.0,242.0,,
263,brash,0.6411880969990307,3,True,soare,bachs,brash,,,,5.885960110378856,2.8073549220576037,,,,,102,193,242.0,,,
264,brass,0.6616666530007933,3,True,soare,bachs,brass,,,,5.885960110378856,2.8073549220576037,,,,,102,191,242.0,,,
265,brave,0.8810029360010958,5,True,soare,diact,abamp,brake,brave,,5.885960110378856,2.970840013101985,1.9182958340544896,,,,23,18,126.0,236.0,242.0,
266,bravo,0.41101925899965863,2,True,soare,bravo,,,,,5.885960110378856,,,,,,48,242,,,,
267,brawl,0.6696388219988876,3,True,soare,clint,brawl,,,,5.885960110378856,4.275070520364182,,,,,21,27,242.0,,,
268,brawn,0.9222285759988154,4,True,soare,clint,abamp,brawn,,,5.885960110378856,4.275070520364182,1.584962500721156,,,,21,3,126.0,242.0,,
269,bread,0.8642086639993067,4,True,soare,talar,becke,bread,,,5.885960110378856,3.694154644940667,3.095795255000934,,,,13,34,190.0,242.0,,
270,break,0.950524405001488,4,True,soare,talar,becke,break,,,5.885960110378856,3.694154644940667,3.095795255000934,,,,13,34,193.0,242.0,,
271,breed,0.9037996949991793,4,True,soare,tined,befog,breed,,,5.885960110378856,4.386987410296333,2.0,,,,4,8,189.0,242.0,,
272,briar,0.9180029819999618,4,True,soare,riyal,abaft,briar,,,5.885960110378856,4.222807530427242,1.584962500721156,,,,12,114,117.0,242.0,,
273,bribe,0.9393593069999042,4,True,soare,pudic,timbo,bribe,,,5.885960110378856,4.005501014736771,2.8073549220576037,,,,5,3,33.0,242.0,,
274,brick,0.9367822559997876,4,True,soare,glint,becap,brick,,,5.885960110378856,4.655809594343674,2.321928094887362,,,,3,18,171.0,242.0,,
275,bride,0.9080071230000613,4,True,soare,pudic,abide,bride,,,5.885960110378856,4.005501014736771,1.584962500721156,,,,5,12,53.0,242.0,,
276,brief,0.9675679499996477,4,True,soare,tined,blaff,brief,,,5.885960110378856,4.386987410296333,2.321928094887362,,,,4,33,167.0,242.0,,
277,brine,0.9249076709984365,4,True,soare,pudic,timbo,brine,,,5.885960110378856,4.005501014736771,2.8073549220576037,,,,5,3,30.0,242.0,,
278,bring,0.7216261409994331,3,True,soare,glint,bring,,,,5.885960110378856,4.655809594343674,,,,,3,105,242.0,,,
279,brink,0.9042965219996404,4,True,soare,glint,aback,brink,,,5.885960110378856,4.655809594343674,1.584962500721156,,,,3,24,29.0,242.0,,
280,briny,0.9370646779989329,4,True,soare,glint,aback,briny,,,5.885960110378856,4.655809594343674,1.584962500721156,,,,3,24,27.0,242.0,,
281,brisk,0.68662167399998,4,True,soare,cruft,prism,brisk,,,5.885960110378856,3.75,,,,,84,54,78.0,242.0,,
282,broad,0.6782407889986644,3,True,soare,maron,broad,,,,5.885960110378856,3.6582341512584016,,,,,39,39,242.0,,,
283,broil,0.6815654930014716,3,True,soare,cutin,broil,,,,5.885960110378856,4.059780760859558,,,,,30,6,242.0,,,
284,broke,0.841738945000543,4,True,soare,pownd,abaft,broke,,,5.885960110378856,2.8073549220576037,2.0,,,,32,27,27.0,242.0,,
285,brood,1.1389260539999668,5,True,soare,cutin,gloop,adeem,brood,,5.885960110378856,4.059780760859558,3.188721875540867,1.584962500721156,,,30,0,24.0,27.0,242.0,
286,brook,1.138666918999661,5,True,soare,cutin,gloop,adeem,brook,,5.885960110378856,4.059780760859558,3.188721875540867,1.584962500721156,,,30,0,24.0,0.0,242.0,
287,broom,1.1595198049999453,5,True,soare,cutin,gloop,adeem,broom,,5.885960110378856,4.059780760859558,3.188721875540867,1.584962500721156,,,30,0,24.0,2.0,242.0,
288,broth,0.8690898690001632,4,True,soare,cutin,abhor,broth,,,5.885960110378856,4.059780760859558,2.584962500721156,,,,30,9,40.0,242.0,,
289,brown,0.8986841669993737,4,True,soare,cutin,badge,brown,,,5.885960110378856,4.059780760859558,2.0,,,,30,2,162.0,242.0,,
290,brunt,0.6691914220009494,4,True,soare,glint,burnt,brunt,,,5.885960110378856,4.655809594343674,,,,,3,8,206.0,242.0,,
291,brush,0.6732709949992568,3,True,soare,cruft,brush,,,,5.885960110378856,3.75,,,,,84,72,242.0,,,
292,brute,1.061535653001556,4,True,soare,pudic,revue,brute,,,5.885960110378856,4.005501014736771,,,,,5,27,113.0,242.0,,
293,buddy,0.9919487309998658,4,True,soare,clint,gimpy,buddy,,,5.885960110378856,5.508503429732797,3.5068905956085192,,,,0,0,2.0,242.0,,
294,budge,0.9240830799990363,4,True,soare,guilt,aband,budge,,,5.885960110378856,5.067720741952489,1.9219280948873623,,,,2,135,28.0,242.0,,
295,buggy,0.9390985859990906,4,True,soare,clint,gimpy,buggy,,,5.885960110378856,5.508503429732797,3.5068905956085192,,,,0,0,83.0,242.0,,
296,bugle,0.6509603049998987,3,True,soare,guilt,bugle,,,,5.885960110378856,5.067720741952489,,,,,2,141,242.0,,,
297,build,0.9699189580005623,4,True,soare,clint,aband,build,,,5.885960110378856,5.508503429732797,1.584962500721156,,,,0,45,29.0,242.0,,
298,built,0.9406693130003987,4,True,soare,clint,badge,built,,,5.885960110378856,5.508503429732797,1.584962500721156,,,,0,47,162.0,242.0,,
299,bulge,0.6719809959995473,4,True,soare,guilt,lunge,bulge,,,5.885960110378856,5.067720741952489,,,,,2,138,143.0,242.0,,
300,bulky,0.9194431320011063,4,True,soare,clint,badly,bulky,,,5.885960110378856,5.508503429732797,2.5,,,,0,27,167.0,242.0,,
301,bully,0.8969169949996285,4,True,soare,clint,badly,bully,,,5.885960110378856,5.508503429732797,2.5,,,,0,27,170.0,242.0,,
302,bunch,0.9294587290005438,4,True,soare,clint,abamp,bunch,,,5.885960110378856,5.508503429732797,2.0,,,,0,84,27.0,242.0,,
303,bunny,0.7302656699994259,3,True,soare,clint,bunny,,,,5.885960110378856,5.508503429732797,,,,,0,6,242.0,,,
304,burly,0.8768820309996954,4,True,soare,glint,bardy,burly,,,5.885960110378856,4.655809594343674,2.321928094887362,,,,3,27,182.0,242.0,,
305,burnt,0.6494599340003333,4,True,soare,glint,brunt,burnt,,,5.885960110378856,4.655809594343674,,,,,3,8,206.0,242.0,,
306,burst,0.6452223819997016,3,True,soare,cruft,burst,,,,5.885960110378856,3.75,,,,,84,38,242.0,,,
307,bused,0.6442537120001361,3,True,soare,uneth,bused,,,,5.885960110378856,3.7871439606981396,,,,,82,90,242.0,,,
308,bushy,0.6570320520004316,4,True,soare,mythi,pushy,bushy,,,5.885960110378856,4.248495255525411,,,,,81,33,80.0,242.0,,
309,butch,0.9449749380000867,4,True,soare,clint,aband,butch,,,5.885960110378856,5.508503429732797,1.584962500721156,,,,0,82,27.0,242.0,,
310,butte,0.6753123519993096,3,True,soare,guilt,butte,,,,5.885960110378856,5.067720741952489,,,,,2,55,242.0,,,
311,buxom,0.8994495729984919,4,True,soare,clint,agism,buxom,,,5.885960110378856,4.887537511266052,2.0,,,,27,0,2.0,242.0,,
312,buyer,0.9256408689998352,4,True,soare,tined,flump,buyer,,,5.885960110378856,4.386987410296333,3.7532696895151085,,,,4,6,9.0,242.0,,
313,bylaw,0.9349784400001226,4,True,soare,clint,dampy,bylaw,,,5.885960110378856,5.17137400835181,3.584962500721156,,,,9,27,28.0,242.0,,
314,cabal,0.7160620209997433,4,True,soare,clint,caulk,cabal,,,5.885960110378856,5.17137400835181,,,,,9,189,219.0,242.0,,
315,cabby,0.666737727000509,3,True,soare,clint,cabby,,,,5.885960110378856,5.17137400835181,,,,,9,162,242.0,,,
316,cabin,0.676750559001448,3,True,soare,clint,cabin,,,,5.885960110378856,5.17137400835181,,,,,9,174,242.0,,,
317,cable,0.8745531309996295,4,True,soare,gault,becap,cable,,,5.885960110378856,4.011768795973195,2.0,,,,11,60,120.0,242.0,,
318,cacao,0.6715798770001129,3,True,soare,cloot,cacao,,,,5.885960110378856,4.405692346441837,,,,,36,174,242.0,,,
319,cache,0.8541689289995702,4,True,soare,gault,amnic,cache,,,5.885960110378856,4.011768795973195,2.8073549220576037,,,,11,54,82.0,242.0,,
320,cacti,0.7141704989990103,3,True,soare,clint,cacti,,,,5.885960110378856,5.17137400835181,,,,,9,172,242.0,,,
321,caddy,0.7683543920011289,3,True,soare,clint,caddy,,,,5.885960110378856,5.17137400835181,,,,,9,162,242.0,,,
322,cadet,0.9272508529993502,4,True,soare,tepal,accoy,cadet,,,5.885960110378856,4.528403834912052,2.321928094887362,,,,10,111,117.0,242.0,,
323,cagey,0.8907381040007749,4,True,soare,tepal,adhan,cagey,,,5.885960110378856,4.528403834912052,3.0,,,,10,30,84.0,242.0,,
324,cairn,0.6500470139999379,3,True,soare,machi,cairn,,,,5.885960110378856,3.0957952550009344,,,,,15,64,242.0,,,
325,camel,0.9201644019995001,4,True,soare,tepal,bhang,camel,,,5.885960110378856,4.528403834912052,2.8073549220576037,,,,10,32,9.0,242.0,,
326,cameo,0.6977523369987466,3,True,soare,abcee,cameo,,,,5.885960110378856,2.0,,,,,37,97,242.0,,,
327,canal,0.7216813750001165,3,True,soare,clint,canal,,,,5.885960110378856,5.17137400835181,,,,,9,192,242.0,,,
328,candy,0.7038116579988127,3,True,soare,clint,candy,,,,5.885960110378856,5.17137400835181,,,,,9,165,242.0,,,
329,canny,0.7355936169988126,3,True,soare,clint,canny,,,,5.885960110378856,5.17137400835181,,,,,9,168,242.0,,,
330,canoe,0.6784372649999568,3,True,soare,bundt,canoe,,,,5.885960110378856,3.0,,,,,38,18,242.0,,,
331,canon,0.6843395220003003,3,True,soare,cloot,canon,,,,5.885960110378856,4.405692346441837,,,,,36,177,242.0,,,
332,caper,0.9743498330008151,4,True,soare,talar,pigmy,caper,,,5.885960110378856,3.694154644940667,2.866247897312731,,,,13,59,81.0,242.0,,
333,caput,0.7344734990001598,3,True,soare,clint,caput,,,,5.885960110378856,5.17137400835181,,,,,9,164,242.0,,,
334,carat,0.6840182799987815,4,True,soare,riyal,urban,carat,,,5.885960110378856,4.222807530427242,,,,,12,87,33.0,242.0,,
335,cargo,0.656854998000199,3,True,soare,maron,cargo,,,,5.885960110378856,3.6582341512584016,,,,,39,75,242.0,,,
336,carol,0.6721369179995236,3,True,soare,maron,carol,,,,5.885960110378856,3.6582341512584016,,,,,39,78,242.0,,,
337,carry,0.644264327998826,3,True,soare,machi,carry,,,,5.885960110378856,3.0957952550009344,,,,,15,63,242.0,,,
338,carve,0.6338190320002468,3,True,soare,barca,carve,,,,5.885960110378856,2.8073549220576037,,,,,14,76,242.0,,,
339,caste,0.8882283229995664,4,True,soare,thump,abaca,caste,,,5.885960110378856,3.1395722619867232,1.584962500721156,,,,92,81,94.0,242.0,,
340,catch,0.7030676689992106,4,True,soare,clint,catty,catch,,,5.885960110378856,5.17137400835181,,,,,9,163,237.0,242.0,,
341,cater,1.004703389999122,4,True,soare,talar,cahow,cater,,,5.885960110378856,3.694154644940667,2.0,,,,13,140,216.0,242.0,,
342,catty,0.7731245979994128,4,True,soare,clint,catch,catty,,,5.885960110378856,5.17137400835181,,,,,9,163,237.0,242.0,,
343,caulk,0.7205958890008333,3,True,soare,clint,caulk,,,,5.885960110378856,5.17137400835181,,,,,9,189,242.0,,,
344,cause,0.6695991760007018,4,True,soare,thump,abuse,cause,,,5.885960110378856,3.1395722619867232,,,,,92,18,107.0,242.0,,
345,cavil,0.7163046330006182,3,True,soare,clint,cavil,,,,5.885960110378856,5.17137400835181,,,,,9,198,242.0,,,
346,cease,0.6828638279985171,3,True,soare,belch,cease,,,,5.885960110378856,2.8073549220576037,,,,,101,57,242.0,,,
347,cedar,0.9298324940009479,4,True,soare,talar,aband,cedar,,,5.885960110378856,3.694154644940667,1.584962500721156,,,,13,35,91.0,242.0,,
348,cello,0.6927428539984248,4,True,soare,lento,hello,cello,,,5.885960110378856,4.003856189774725,,,,,28,137,80.0,242.0,,
349,chafe,0.8528625290000491,4,True,soare,glitz,cawks,chafe,,,5.885960110378856,3.1820058147602133,2.75,,,,20,0,189.0,242.0,,
350,chaff,0.663427904000855,4,True,soare,clink,champ,chaff,,,5.885960110378856,4.5964393446710154,,,,,18,162,234.0,242.0,,
351,chain,0.6633841260008921,3,True,soare,clink,chain,,,,5.885960110378856,4.5964393446710154,,,,,18,174,242.0,,,
352,chair,0.6627079709996906,3,True,soare,clint,chair,,,,5.885960110378856,4.275070520364182,,,,,21,171,242.0,,,
353,chalk,0.6792281480011297,3,True,soare,clink,chalk,,,,5.885960110378856,4.5964393446710154,,,,,18,191,242.0,,,
354,champ,0.6589748129990767,3,True,soare,clink,champ,,,,5.885960110378856,4.5964393446710154,,,,,18,162,242.0,,,
355,chant,0.6575666789995012,3,True,soare,clink,chant,,,,5.885960110378856,4.5964393446710154,,,,,18,168,242.0,,,
356,chaos,0.4167388290006784,2,True,soare,chaos,,,,,5.885960110378856,,,,,,126,242,,,,
357,chard,0.6634599170010915,3,True,soare,dhuti,chard,,,,5.885960110378856,3.5465935642949384,,,,,24,135,242.0,,,
358,charm,0.6593815689993789,3,True,soare,dhuti,charm,,,,5.885960110378856,3.5465935642949384,,,,,24,54,242.0,,,
359,chart,0.6671206599985453,3,True,soare,dhuti,chart,,,,5.885960110378856,3.5465935642949384,,,,,24,57,242.0,,,
360,chase,0.6310898089996044,3,True,soare,belch,chase,,,,5.885960110378856,2.8073549220576037,,,,,101,31,242.0,,,
361,chasm,0.6144467020003503,3,True,soare,chals,chasm,,,,5.885960110378856,3.3248629576173565,,,,,99,235,242.0,,,
362,cheap,0.6940329059998476,3,True,soare,tepal,cheap,,,,5.885960110378856,4.528403834912052,,,,,10,42,242.0,,,
363,cheat,0.7247629360008432,4,True,soare,tepal,wheat,cheat,,,5.885960110378856,4.528403834912052,,,,,10,114,80.0,242.0,,
364,check,0.9331200169999647,4,True,soare,teind,chiel,check,,,5.885960110378856,5.126709890165142,3.3219280948873626,,,,1,27,219.0,242.0,,
365,cheek,1.3193282930005807,4,True,soare,teind,chiel,cheek,,,5.885960110378856,5.126709890165142,3.3219280948873626,,,,1,27,222.0,242.0,,
366,cheer,1.1851851529991109,5,True,soare,tined,flump,aback,cheer,,5.885960110378856,4.386987410296333,3.7532696895151085,1.584962500721156,,,4,6,0.0,3.0,242.0,
